table_name,check_name,status,passed,failed_records,message
customers,required_columns,pass,True,0,All required columns present
customers,primary_key_uniqueness,pass,True,0,Primary key is unique
customers,minimum_row_count,fail,False,2000,Expected at least 10000 rows
customers,range_engagement_score,pass,True,0,engagement_score within expected range
customers,range_customer_health_score,pass,True,0,customer_health_score within expected range
customers,range_churn_risk_score,pass,True,0,churn_risk_score within expected range
customers,range_churn_flag,pass,True,0,churn_flag within expected range
products,required_columns,pass,True,0,All required columns present
products,primary_key_uniqueness,pass,True,0,Primary key is unique
products,minimum_row_count,fail,False,100,Expected at least 1000 rows
products,range_unit_cost,pass,True,0,unit_cost within expected range
products,range_list_price,pass,True,0,list_price within expected range
products,range_margin_rate,pass,True,0,margin_rate within expected range
products,range_demand_score,pass,True,0,demand_score within expected range
suppliers,required_columns,pass,True,0,All required columns present
suppliers,primary_key_uniqueness,pass,True,0,Primary key is unique
suppliers,minimum_row_count,pass,True,0,Row count meets target
suppliers,range_lead_time_days,pass,True,0,lead_time_days within expected range
suppliers,range_reliability_score,pass,True,0,reliability_score within expected range
suppliers,range_contract_value,pass,True,0,contract_value within expected range
employees,required_columns,pass,True,0,All required columns present
employees,primary_key_uniqueness,pass,True,0,Primary key is unique
employees,minimum_row_count,fail,False,80,Expected at least 500 rows
employees,range_salary,pass,True,0,salary within expected range
employees,range_performance_score,pass,True,0,performance_score within expected range
employees,range_is_active,pass,True,0,is_active within expected range
marketing_campaigns,required_columns,pass,True,0,All required columns present
marketing_campaigns,primary_key_uniqueness,pass,True,0,Primary key is unique
marketing_campaigns,minimum_row_count,pass,True,0,Row count meets target
marketing_campaigns,range_budget,pass,True,0,budget within expected range
marketing_campaigns,range_leads_generated,pass,True,0,leads_generated within expected range
marketing_campaigns,range_conversion_rate,pass,True,0,conversion_rate within expected range
marketing_campaigns,range_attributed_revenue,pass,True,0,attributed_revenue within expected range
orders,required_columns,pass,True,0,All required columns present
orders,primary_key_uniqueness,pass,True,0,Primary key is unique
orders,minimum_row_count,pass,True,0,Row count meets target
orders,range_quantity,pass,True,0,quantity within expected range
orders,range_unit_price,pass,True,0,unit_price within expected range
orders,range_discount_rate,pass,True,0,discount_rate within expected range
orders,range_order_amount,pass,True,0,order_amount within expected range
orders,range_shipping_days,pass,True,0,shipping_days within expected range
orders,range_gross_margin,pass,True,0,gross_margin within expected range
inventory_snapshots,required_columns,pass,True,0,All required columns present
inventory_snapshots,minimum_row_count,pass,True,0,Row count meets target
inventory_snapshots,range_on_hand_units,pass,True,0,on_hand_units within expected range
inventory_snapshots,range_reserved_units,pass,True,0,reserved_units within expected range
inventory_snapshots,range_reorder_point,pass,True,0,reorder_point within expected range
inventory_snapshots,range_stockout_risk,pass,True,0,stockout_risk within expected range
inventory_snapshots,range_inventory_value,pass,True,0,inventory_value within expected range
finance_monthly,required_columns,pass,True,0,All required columns present
finance_monthly,minimum_row_count,pass,True,0,Row count meets target
finance_monthly,range_revenue,pass,True,0,revenue within expected range
finance_monthly,range_gross_margin,pass,True,0,gross_margin within expected range
finance_monthly,range_cogs,pass,True,0,cogs within expected range
finance_monthly,range_opex,pass,True,0,opex within expected range
finance_monthly,range_ebitda,pass,True,0,ebitda within expected range
finance_monthly,range_cash_balance,pass,True,0,cash_balance within expected range
finance_monthly,range_debt_balance,pass,True,0,debt_balance within expected range
finance_monthly,range_dscr,pass,True,0,dscr within expected range
operations_daily,required_columns,pass,True,0,All required columns present
operations_daily,minimum_row_count,pass,True,0,Row count meets target
operations_daily,range_throughput_units,pass,True,0,throughput_units within expected range
operations_daily,range_on_time_delivery_rate,pass,True,0,on_time_delivery_rate within expected range
operations_daily,range_fulfillment_rate,pass,True,0,fulfillment_rate within expected range
operations_daily,range_incident_count,pass,True,0,incident_count within expected range
operations_daily,range_labor_hours,pass,True,0,labor_hours within expected range
operations_daily,range_downtime_minutes,pass,True,0,downtime_minutes within expected range
customer_kpis,required_columns,pass,True,0,All required columns present
customer_kpis,minimum_row_count,fail,False,2000,Expected at least 10000 rows
customer_kpis,range_total_orders,pass,True,0,total_orders within expected range
customer_kpis,range_total_revenue,pass,True,0,total_revenue within expected range
customer_kpis,range_recent_order_count,pass,True,0,recent_order_count within expected range
customer_kpis,range_days_since_last_order,pass,True,0,days_since_last_order within expected range
customer_kpis,range_order_velocity,pass,True,0,order_velocity within expected range
customer_kpis,range_revenue_90d_target,pass,True,0,revenue_90d_target within expected range
customer_kpis,range_churn_flag,pass,True,0,churn_flag within expected range
products,foreign_key_supplier_id_to_suppliers,pass,True,0,Foreign key integrity verified
orders,foreign_key_customer_id_to_customers,pass,True,0,Foreign key integrity verified
orders,foreign_key_product_id_to_products,pass,True,0,Foreign key integrity verified
orders,foreign_key_campaign_id_to_marketing_campaigns,pass,True,0,Foreign key integrity verified
inventory_snapshots,foreign_key_product_id_to_products,pass,True,0,Foreign key integrity verified
customer_kpis,foreign_key_customer_id_to_customers,pass,True,0,Foreign key integrity verified
